run_id,scenario,method,seed,attempt,attempt_dir,event_count,classification,nav2_composition,nav2_startup_mode,runner_cleanup_mode,mission_manager_sha256
P2_S1_B2_seed1002,S1,B2,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1002/attempt_01,540,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1003,S1,B2,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1003/attempt_01,373,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1004,S1,B2,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1004/attempt_01,247,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1005,S1,B2,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1005/attempt_01,290,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1006,S1,B2,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1006/attempt_01,116,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1007,S1,B2,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1007/attempt_01,263,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1008,S1,B2,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1008/attempt_01,524,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1009,S1,B2,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1009/attempt_01,395,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B2_seed1010,S1,B2,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B2/seed_1010/attempt_01,268,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1001,S1,B3,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1001/attempt_01,238,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1002,S1,B3,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1002/attempt_01,784,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1003,S1,B3,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1003/attempt_01,602,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1004,S1,B3,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1004/attempt_01,886,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1005,S1,B3,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1005/attempt_01,649,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1006,S1,B3,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1006/attempt_01,772,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1007,S1,B3,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1007/attempt_01,738,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1008,S1,B3,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1008/attempt_01,710,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1009,S1,B3,1009,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1009/attempt_02,610,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_B3_seed1010,S1,B3,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/B3/seed_1010/attempt_01,640,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1001,S1,P,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1001/attempt_01,643,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1002,S1,P,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1002/attempt_01,683,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1003,S1,P,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1003/attempt_01,2122,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1004,S1,P,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1004/attempt_01,885,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1005,S1,P,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1005/attempt_01,677,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1006,S1,P,1006,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1006/attempt_02,1190,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1007,S1,P,1007,9,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1007/attempt_09,876,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1008,S1,P,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1008/attempt_01,512,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1009,S1,P,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1009/attempt_01,760,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S1_P_seed1010,S1,P,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S1/P/seed_1010/attempt_01,743,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1001,S2,B1,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1001/attempt_01,334,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1002,S2,B1,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1002/attempt_01,390,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1003,S2,B1,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1003/attempt_01,336,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1004,S2,B1,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1004/attempt_01,388,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1005,S2,B1,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1005/attempt_01,336,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1006,S2,B1,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1006/attempt_01,336,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1007,S2,B1,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1007/attempt_01,335,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1008,S2,B1,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1008/attempt_01,337,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1009,S2,B1,1009,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1009/attempt_02,338,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B1_seed1010,S2,B1,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B1/seed_1010/attempt_01,338,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1001,S2,B2,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1001/attempt_01,329,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1002,S2,B2,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1002/attempt_01,136,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1003,S2,B2,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1003/attempt_01,128,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1004,S2,B2,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1004/attempt_01,127,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1005,S2,B2,1005,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1005/attempt_02,198,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1006,S2,B2,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1006/attempt_01,139,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1007,S2,B2,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1007/attempt_01,200,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1008,S2,B2,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1008/attempt_01,199,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1009,S2,B2,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1009/attempt_01,197,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B2_seed1010,S2,B2,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B2/seed_1010/attempt_01,132,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1001,S2,B3,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1001/attempt_01,508,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1002,S2,B3,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1002/attempt_01,511,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1003,S2,B3,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1003/attempt_01,500,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1004,S2,B3,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1004/attempt_01,588,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1005,S2,B3,1005,2,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1005/attempt_02,577,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1006,S2,B3,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1006/attempt_01,645,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1007,S2,B3,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1007/attempt_01,519,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1008,S2,B3,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1008/attempt_01,585,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1009,S2,B3,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1009/attempt_01,569,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_B3_seed1010,S2,B3,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/B3/seed_1010/attempt_01,502,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1001,S2,P,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1001/attempt_01,672,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1002,S2,P,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1002/attempt_01,522,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1003,S2,P,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1003/attempt_01,503,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1004,S2,P,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1004/attempt_01,559,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
